transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00368,CYC88_1,CYC88_2,128.15,2025-01-05 01:05:00
TXN_00369,CYC88_2,CYC88_0,256.9,2025-01-05 01:10:00
TXN_00370,CYC89_0,CYC89_1,193.95,2025-01-05 02:00:00
TXN_00371,CYC89_1,CYC89_2,91.05,2025-01-05 02:05:00
TXN_00372,CYC89_2,CYC89_3,134.82,2025-01-05 02:10:00
TXN_00373,CYC89_3,CYC89_4,266.63,2025-01-05 02:15:00
TXN_00374,CYC89_4,CYC89_0,180.42,2025-01-05 02:20:00
TXN_00375,CYC90_0,CYC90_1,226.87,2025-01-05 03:00:00
TXN_00376,CYC90_1,CYC90_2,297.34,2025-01-05 03:05:00
TXN_00377,CYC90_2,CYC90_3,211.0,2025-01-05 03:10:00
TXN_00378,CYC90_3,CYC90_0,289.01,2025-01-05 03:15:00
TXN_00379,CYC91_0,CYC91_1,214.78,2025-01-05 04:00:00
TXN_00380,CYC91_1,CYC91_2,238.24,2025-01-05 04:05:00
TXN_00381,CYC91_2,CYC91_3,191.05,2025-01-05 04:10:00
TXN_00382,CYC91_3,CYC91_0,262.73,2025-01-05 04:15:00
TXN_00383,CYC92_0,CYC92_1,178.1,2025-01-05 05:00:00
TXN_00384,CYC92_1,CYC92_2,115.01,2025-01-05 05:05:00
TXN_00385,CYC92_2,CYC92_3,269.53,2025-01-05 05:10:00
TXN_00386,CYC92_3,CYC92_4,179.02,2025-01-05 05:15:00
TXN_00387,CYC92_4,CYC92_0,245.39,2025-01-05 05:20:00
TXN_00388,CYC93_0,CYC93_1,141.01,2025-01-05 06:00:00
TXN_00389,CYC93_1,CYC93_2,251.09,2025-01-05 06:05:00
TXN_00390,CYC93_2,CYC93_3,186.61,2025-01-05 06:10:00
TXN_00391,CYC93_3,CYC93_4,132.63,2025-01-05 06:15:00
TXN_00392,CYC93_4,CYC93_0,176.77,2025-01-05 06:20:00
TXN_00393,CYC94_0,CYC94_1,142.86,2025-01-05 07:00:00
TXN_00394,CYC94_1,CYC94_2,139.78,2025-01-05 07:05:00
TXN_00395,CYC94_2,CYC94_3,150.34,2025-01-05 07:10:00
TXN_00396,CYC94_3,CYC94_4,198.83,2025-01-05 07:15:00
TXN_00397,CYC94_4,CYC94_0,110.44,2025-01-05 07:20:00
TXN_00398,CYC95_0,CYC95_1,164.27,2025-01-05 08:00:00
TXN_00399,CYC95_1,CYC95_2,113.62,2025-01-05 08:05:00
TXN_00400,CYC95_2,CYC95_0,127.07,2025-01-05 08:10:00
TXN_00401,CYC96_0,CYC96_1,169.67,2025-01-05 09:00:00
TXN_00402,CYC96_1,CYC96_2,199.37,2025-01-05 09:05:00
TXN_00403,CYC96_2,CYC96_3,171.47,2025-01-05 09:10:00
TXN_00404,CYC96_3,CYC96_0,125.5,2025-01-05 09:15:00
TXN_00405,CYC97_0,CYC97_1,165.68,2025-01-05 10:00:00
TXN_00406,CYC97_1,CYC97_2,249.36,2025-01-05 10:05:00
TXN_00407,CYC97_2,CYC97_3,288.13,2025-01-05 10:10:00
TXN_00408,CYC97_3,CYC97_0,84.3,2025-01-05 10:15:00
TXN_00409,CYC98_0,CYC98_1,163.68,2025-01-05 11:00:00
TXN_00410,CYC98_1,CYC98_2,81.3,2025-01-05 11:05:00
TXN_00411,CYC98_2,CYC98_3,157.39,2025-01-05 11:10:00
TXN_00412,CYC98_3,CYC98_4,245.76,2025-01-05 11:15:00
TXN_00413,CYC98_4,CYC98_0,267.76,2025-01-05 11:20:00
TXN_00414,CYC99_0,CYC99_1,198.41,2025-01-05 12:00:00
TXN_00415,CYC99_1,CYC99_2,241.62,2025-01-05 12:05:00
TXN_00416,CYC99_2,CYC99_3,255.97,2025-01-05 12:10:00
TXN_00417,CYC99_3,CYC99_0,277.52,2025-01-05 12:15:00
TXN_00418,CYC100_0,CYC100_1,128.27,2025-01-05 13:00:00
TXN_00419,CYC100_1,CYC100_2,175.88,2025-01-05 13:05:00
TXN_00420,CYC100_2,CYC100_3,86.39,2025-01-05 13:10:00
TXN_00421,CYC100_3,CYC100_0,153.95,2025-01-05 13:15:00
TXN_00422,CYC101_0,CYC101_1,255.59,2025-01-05 14:00:00
TXN_00423,CYC101_1,CYC101_2,239.32,2025-01-05 14:05:00
TXN_00424,CYC101_2,CYC101_3,264.91,2025-01-05 14:10:00
TXN_00425,CYC101_3,CYC101_4,282.3,2025-01-05 14:15:00
TXN_00426,CYC101_4,CYC101_0,295.76,2025-01-05 14:20:00
TXN_00427,CYC102_0,CYC102_1,85.93,2025-01-05 15:00:00
TXN_00428,CYC102_1,CYC102_2,166.68,2025-01-05 15:05:00
TXN_00429,CYC102_2,CYC102_3,204.17,2025-01-05 15:10:00
TXN_00430,CYC102_3,CYC102_4,85.96,2025-01-05 15:15:00
TXN_00431,CYC102_4,CYC102_0,221.4,2025-01-05 15:20:00
TXN_00432,CYC103_0,CYC103_1,270.71,2025-01-05 16:00:00
TXN_00433,CYC103_1,CYC103_2,119.98,2025-01-05 16:05:00
TXN_00434,CYC103_2,CYC103_0,137.23,2025-01-05 16:10:00
TXN_00435,CYC104_0,CYC104_1,126.57,2025-01-05 17:00:00
TXN_00436,CYC104_1,CYC104_2,151.91,2025-01-05 17:05:00
TXN_00437,CYC104_2,CYC104_3,247.47,2025-01-05 17:10:00
TXN_00438,CYC104_3,CYC104_0,163.41,2025-01-05 17:15:00
TXN_00439,CYC105_0,CYC105_1,135.5,2025-01-05 18:00:00
TXN_00440,CYC105_1,CYC105_2,98.02,2025-01-05 18:05:00
TXN_00441,CYC105_2,CYC105_3,84.26,2025-01-05 18:10:00
TXN_00442,CYC105_3,CYC105_0,198.67,2025-01-05 18:15:00
TXN_00443,CYC106_0,CYC106_1,129.33,2025-01-05 19:00:00
TXN_00444,CYC106_1,CYC106_2,95.1,2025-01-05 19:05:00
TXN_00445,CYC106_2,CYC106_3,290.6,2025-01-05 19:10:00
TXN_00446,CYC106_3,CYC106_0,88.86,2025-01-05 19:15:00
TXN_00447,CYC107_0,CYC107_1,288.91,2025-01-05 20:00:00
TXN_00448,CYC107_1,CYC107_2,123.86,2025-01-05 20:05:00
TXN_00449,CYC107_2,CYC107_0,84.48,2025-01-05 20:10:00
TXN_00450,CYC108_0,CYC108_1,132.48,2025-01-05 21:00:00
TXN_00451,CYC108_1,CYC108_2,184.18,2025-01-05 21:05:00
TXN_00452,CYC108_2,CYC108_0,105.17,2025-01-05 21:10:00
TXN_00453,CYC109_0,CYC109_1,182.31,2025-01-05 22:00:00
TXN_00454,CYC109_1,CYC109_2,136.37,2025-01-05 22:05:00
TXN_00455,CYC109_2,CYC109_0,161.16,2025-01-05 22:10:00
TXN_00456,CYC110_0,CYC110_1,213.59,2025-01-05 23:00:00
TXN_00457,CYC110_1,CYC110_2,244.54,2025-01-05 23:05:00
TXN_00458,CYC110_2,CYC110_3,105.2,2025-01-05 23:10:00
TXN_00459,CYC110_3,CYC110_4,260.25,2025-01-05 23:15:00
TXN_00460,CYC110_4,CYC110_0,292.24,2025-01-05 23:20:00
TXN_00461,CYC111_0,CYC111_1,207.31,2025-01-06 00:00:00
TXN_00462,CYC111_1,CYC111_2,284.36,2025-01-06 00:05:00
TXN_00463,CYC111_2,CYC111_0,206.68,2025-01-06 00:10:00
TXN_00464,CYC112_0,CYC112_1,167.26,2025-01-06 01:00:00
TXN_00465,CYC112_1,CYC112_2,237.3,2025-01-06 01:05:00
TXN_00466,CYC112_2,CYC112_3,96.72,2025-01-06 01:10:00
TXN_00467,CYC112_3,CYC112_0,231.94,2025-01-06 01:15:00
TXN_00468,CYC113_0,CYC113_1,133.43,2025-01-06 02:00:00
TXN_00469,CYC113_1,CYC113_2,233.38,2025-01-06 02:05:00
TXN_00470,CYC113_2,CYC113_3,146.35,2025-01-06 02:10:00
TXN_00471,CYC113_3,CYC113_4,230.54,2025-01-06 02:15:00
TXN_00472,CYC113_4,CYC113_0,257.22,2025-01-06 02:20:00
TXN_00473,CYC114_0,CYC114_1,252.18,2025-01-06 03:00:00
TXN_00474,CYC114_1,CYC114_2,156.38,2025-01-06 03:05:00
TXN_00475,CYC114_2,CYC114_3,174.24,2025-01-06 03:10:00
TXN_00476,CYC114_3,CYC114_4,161.53,2025-01-06 03:15:00
TXN_00477,CYC114_4,CYC114_0,191.31,2025-01-06 03:20:00
TXN_00478,CYC115_0,CYC115_1,82.78,2025-01-06 04:00:00
TXN_00479,CYC115_1,CYC115_2,172.41,2025-01-06 04:05:00
TXN_00480,CYC115_2,CYC115_3,187.84,2025-01-06 04:10:00
TXN_00481,CYC115_3,CYC115_0,175.38,2025-01-06 04:15:00
TXN_00482,CYC116_0,CYC116_1,219.83,2025-01-06 05:00:00
TXN_00483,CYC116_1,CYC116_2,262.32,2025-01-06 05:05:00
TXN_00484,CYC116_2,CYC116_3,235.61,2025-01-06 05:10:00
TXN_00485,CYC116_3,CYC116_0,175.81,2025-01-06 05:15:00
TXN_00486,CYC117_0,CYC117_1,194.78,2025-01-06 06:00:00
TXN_00487,CYC117_1,CYC117_2,223.1,2025-01-06 06:05:00
TXN_00488,CYC117_2,CYC117_3,215.5,2025-01-06 06:10:00
TXN_00489,CYC117_3,CYC117_4,282.32,2025-01-06 06:15:00
TXN_00490,CYC117_4,CYC117_0,250.42,2025-01-06 06:20:00
TXN_00491,CYC118_0,CYC118_1,175.83,2025-01-06 07:00:00
TXN_00492,CYC118_1,CYC118_2,240.83,2025-01-06 07:05:00
TXN_00493,CYC118_2,CYC118_3,139.05,2025-01-06 07:10:00
TXN_00494,CYC118_3,CYC118_0,267.38,2025-01-06 07:15:00
TXN_00495,CYC119_0,CYC119_1,141.36,2025-01-06 08:00:00
TXN_00496,CYC119_1,CYC119_2,179.18,2025-01-06 08:05:00
TXN_00497,CYC119_2,CYC119_0,245.1,2025-01-06 08:10:00
TXN_00498,CYC120_0,CYC120_1,214.27,2025-01-06 09:00:00
TXN_00499,CYC120_1,CYC120_2,163.38,2025-01-06 09:05:00
TXN_00500,CYC120_2,CYC120_3,86.31,2025-01-06 09:10:00
TXN_00501,CYC120_3,CYC120_4,267.21,2025-01-06 09:15:00
TXN_00502,CYC120_4,CYC120_0,120.0,2025-01-06 09:20:00
TXN_00503,CYC121_0,CYC121_1,158.06,2025-01-06 10:00:00
TXN_00504,CYC121_1,CYC121_2,136.84,2025-01-06 10:05:00
TXN_00505,CYC121_2,CYC121_0,141.52,2025-01-06 10:10:00
TXN_00506,CYC122_0,CYC122_1,234.26,2025-01-06 11:00:00
TXN_00507,CYC122_1,CYC122_2,140.78,2025-01-06 11:05:00
TXN_00508,CYC122_2,CYC122_3,82.23,2025-01-06 11:10:00
TXN_00509,CYC122_3,CYC122_4,288.57,2025-01-06 11:15:00
TXN_00510,CYC122_4,CYC122_0,98.83,2025-01-06 11:20:00
TXN_00511,CYC123_0,CYC123_1,169.41,2025-01-06 12:00:00
TXN_00512,CYC123_1,CYC123_2,202.14,2025-01-06 12:05:00
TXN_00513,CYC123_2,CYC123_3,132.87,2025-01-06 12:10:00
TXN_00514,CYC123_3,CYC123_4,184.74,2025-01-06 12:15:00
TXN_00515,CYC123_4,CYC123_0,236.61,2025-01-06 12:20:00
TXN_00516,CYC124_0,CYC124_1,254.45,2025-01-06 13:00:00
TXN_00517,CYC124_1,CYC124_2,100.47,2025-01-06 13:05:00
TXN_00518,CYC124_2,CYC124_3,128.75,2025-01-06 13:10:00
TXN_00519,CYC124_3,CYC124_0,232.19,2025-01-06 13:15:00
TXN_00520,CYC125_0,CYC125_1,226.07,2025-01-06 14:00:00
TXN_00521,CYC125_1,CYC125_2,161.18,2025-01-06 14:05:00
TXN_00522,CYC125_2,CYC125_3,201.76,2025-01-06 14:10:00
TXN_00523,CYC125_3,CYC125_0,155.63,2025-01-06 14:15:00
TXN_00524,CYC126_0,CYC126_1,201.09,2025-01-06 15:00:00
TXN_00525,CYC126_1,CYC126_2,157.4,2025-01-06 15:05:00
TXN_00526,CYC126_2,CYC126_3,179.82,2025-01-06 15:10:00
TXN_00527,CYC126_3,CYC126_4,147.46,2025-01-06 15:15:00
TXN_00528,CYC126_4,CYC126_0,130.72,2025-01-06 15:20:00
TXN_00529,CYC127_0,CYC127_1,122.37,2025-01-06 16:00:00
TXN_00530,CYC127_1,CYC127_2,106.3,2025-01-06 16:05:00
TXN_00531,CYC127_2,CYC127_3,197.89,2025-01-06 16:10:00
TXN_00532,CYC127_3,CYC127_4,247.68,2025-01-06 16:15:00
TXN_00533,CYC127_4,CYC127_0,120.73,2025-01-06 16:20:00
TXN_00534,CYC128_0,CYC128_1,242.49,2025-01-06 17:00:00
TXN_00535,CYC128_1,CYC128_2,140.83,2025-01-06 17:05:00
TXN_00536,CYC128_2,CYC128_0,209.71,2025-01-06 17:10:00
TXN_00537,CYC129_0,CYC129_1,211.29,2025-01-06 18:00:00
TXN_00538,CYC129_1,CYC129_2,295.71,2025-01-06 18:05:00
TXN_00539,CYC129_2,CYC129_3,263.18,2025-01-06 18:10:00
TXN_00540,CYC129_3,CYC129_4,145.17,2025-01-06 18:15:00
TXN_00541,CYC129_4,CYC129_0,159.39,2025-01-06 18:20:00
TXN_00542,CYC130_0,CYC130_1,83.11,2025-01-06 19:00:00
TXN_00543,CYC130_1,CYC130_2,197.51,2025-01-06 19:05:00
TXN_00544,CYC130_2,CYC130_3,140.35,2025-01-06 19:10:00
TXN_00545,CYC130_3,CYC130_0,294.34,2025-01-06 19:15:00
TXN_00546,CYC131_0,CYC131_1,144.27,2025-01-06 20:00:00
TXN_00547,CYC131_1,CYC131_2,287.7,2025-01-06 20:05:00
TXN_00548,CYC131_2,CYC131_3,220.33,2025-01-06 20:10:00
TXN_00549,CYC131_3,CYC131_4,245.61,2025-01-06 20:15:00
TXN_00550,CYC131_4,CYC131_0,102.57,2025-01-06 20:20:00
TXN_00551,CYC132_0,CYC132_1,206.29,2025-01-06 21:00:00
TXN_00552,CYC132_1,CYC132_2,183.27,2025-01-06 21:05:00
TXN_00553,CYC132_2,CYC132_0,176.9,2025-01-06 21:10:00
TXN_00554,CYC133_0,CYC133_1,292.41,2025-01-06 22:00:00
TXN_00555,CYC133_1,CYC133_2,135.55,2025-01-06 22:05:00
TXN_00556,CYC133_2,CYC133_0,269.58,2025-01-06 22:10:00
TXN_00557,CYC134_0,CYC134_1,260.87,2025-01-06 23:00:00
TXN_00558,CYC134_1,CYC134_2,168.16,2025-01-06 23:05:00
TXN_00559,CYC134_2,CYC134_0,96.3,2025-01-06 23:10:00
TXN_00560,CYC135_0,CYC135_1,231.02,2025-01-07 00:00:00
TXN_00561,CYC135_1,CYC135_2,113.38,2025-01-07 00:05:00
TXN_00562,CYC135_2,CYC135_3,258.45,2025-01-07 00:10:00
TXN_00563,CYC135_3,CYC135_4,288.81,2025-01-07 00:15:00
TXN_00564,CYC135_4,CYC135_0,98.74,2025-01-07 00:20:00
TXN_00565,CYC136_0,CYC136_1,106.06,2025-01-07 01:00:00
TXN_00566,CYC136_1,CYC136_2,248.18,2025-01-07 01:05:00
TXN_00567,CYC136_2,CYC136_0,213.39,2025-01-07 01:10:00
TXN_00568,CYC137_0,CYC137_1,129.65,2025-01-07 02:00:00
TXN_00569,CYC137_1,CYC137_2,194.97,2025-01-07 02:05:00
TXN_00570,CYC137_2,CYC137_3,179.11,2025-01-07 02:10:00
TXN_00571,CYC137_3,CYC137_4,177.4,2025-01-07 02:15:00
TXN_00572,CYC137_4,CYC137_0,269.24,2025-01-07 02:20:00
TXN_00573,CYC138_0,CYC138_1,147.18,2025-01-07 03:00:00
TXN_00574,CYC138_1,CYC138_2,216.63,2025-01-07 03:05:00
TXN_00575,CYC138_2,CYC138_3,214.12,2025-01-07 03:10:00
TXN_00576,CYC138_3,CYC138_0,242.82,2025-01-07 03:15:00
TXN_00577,CYC139_0,CYC139_1,217.61,2025-01-07 04:00:00
TXN_00578,CYC139_1,CYC139_2,138.22,2025-01-07 04:05:00
TXN_00579,CYC139_2,CYC139_0,97.86,2025-01-07 04:10:00
TXN_00580,CYC140_0,CYC140_1,118.24,2025-01-07 05:00:00
TXN_00581,CYC140_1,CYC140_2,96.51,2025-01-07 05:05:00
TXN_00582,CYC140_2,CYC140_0,80.59,2025-01-07 05:10:00
TXN_00583,CYC141_0,CYC141_1,231.66,2025-01-07 06:00:00
TXN_00584,CYC141_1,CYC141_2,183.38,2025-01-07 06:05:00
TXN_00585,CYC141_2,CYC141_3,87.18,2025-01-07 06:10:00
TXN_00586,CYC141_3,CYC141_0,143.38,2025-01-07 06:15:00
TXN_00587,CYC142_0,CYC142_1,234.66,2025-01-07 07:00:00
TXN_00588,CYC142_1,CYC142_2,179.89,2025-01-07 07:05:00
TXN_00589,CYC142_2,CYC142_3,231.22,2025-01-07 07:10:00
TXN_00590,CYC142_3,CYC142_0,283.26,2025-01-07 07:15:00
TXN_00591,CYC143_0,CYC143_1,209.75,2025-01-07 08:00:00
TXN_00592,CYC143_1,CYC143_2,256.86,2025-01-07 08:05:00
TXN_00593,CYC143_2,CYC143_3,123.52,2025-01-07 08:10:00
TXN_00594,CYC143_3,CYC143_4,105.25,2025-01-07 08:15:00
TXN_00595,CYC143_4,CYC143_0,129.46,2025-01-07 08:20:00
TXN_00596,CYC144_0,CYC144_1,279.85,2025-01-07 09:00:00
TXN_00597,CYC144_1,CYC144_2,261.86,2025-01-07 09:05:00
TXN_00598,CYC144_2,CYC144_0,95.71,2025-01-07 09:10:00
TXN_00599,CYC145_0,CYC145_1,254.38,2025-01-07 10:00:00
TXN_00600,CYC145_1,CYC145_2,210.91,2025-01-07 10:05:00
TXN_00601,CYC145_2,CYC145_0,261.33,2025-01-07 10:10:00
TXN_00602,CYC146_0,CYC146_1,176.61,2025-01-07 11:00:00
TXN_00603,CYC146_1,CYC146_2,183.11,2025-01-07 11:05:00
TXN_00604,CYC146_2,CYC146_3,146.9,2025-01-07 11:10:00
TXN_00605,CYC146_3,CYC146_0,168.55,2025-01-07 11:15:00
TXN_00606,CYC147_0,CYC147_1,190.1,2025-01-07 12:00:00
TXN_00607,CYC147_1,CYC147_2,188.63,2025-01-07 12:05:00
TXN_00608,CYC147_2,CYC147_3,97.7,2025-01-07 12:10:00
TXN_00609,CYC147_3,CYC147_0,88.77,2025-01-07 12:15:00
TXN_00610,CYC148_0,CYC148_1,241.6,2025-01-07 13:00:00
TXN_00611,CYC148_1,CYC148_2,212.82,2025-01-07 13:05:00
TXN_00612,CYC148_2,CYC148_3,85.69,2025-01-07 13:10:00
TXN_00613,CYC148_3,CYC148_0,130.36,2025-01-07 13:15:00
TXN_00614,CYC149_0,CYC149_1,263.91,2025-01-07 14:00:00
TXN_00615,CYC149_1,CYC149_2,206.54,2025-01-07 14:05:00
TXN_00616,CYC149_2,CYC149_3,289.17,2025-01-07 14:10:00
TXN_00617,CYC149_3,CYC149_4,299.91,2025-01-07 14:15:00
TXN_00618,CYC149_4,CYC149_0,227.9,2025-01-07 14:20:00
TXN_00619,SMURF_SRC_0_0,AGG_0,32.05,2025-01-01 09:00:00
TXN_00620,SMURF_SRC_0_1,AGG_0,39.52,2025-01-01 09:01:00
TXN_00621,SMURF_SRC_0_2,AGG_0,16.01,2025-01-01 09:02:00
TXN_00622,SMURF_SRC_0_3,AGG_0,29.76,2025-01-01 09:03:00
TXN_00623,SMURF_SRC_0_4,AGG_0,26.69,2025-01-01 09:04:00
TXN_00624,SMURF_SRC_0_5,AGG_0,20.13,2025-01-01 09:05:00
TXN_00625,SMURF_SRC_0_6,AGG_0,48.88,2025-01-01 09:06:00
TXN_00626,SMURF_SRC_0_7,AGG_0,26.44,2025-01-01 09:07:00
TXN_00627,SMURF_SRC_0_8,AGG_0,41.57,2025-01-01 09:08:00
TXN_00628,SMURF_SRC_0_9,AGG_0,47.76,2025-01-01 09:09:00
TXN_00629,SMURF_SRC_0_10,AGG_0,27.8,2025-01-01 09:10:00
TXN_00630,SMURF_SRC_0_11,AGG_0,25.33,2025-01-01 09:11:00
TXN_00631,SMURF_SRC_0_12,AGG_0,21.84,2025-01-01 09:12:00
TXN_00632,SMURF_SRC_0_13,AGG_0,13.18,2025-01-01 09:13:00
TXN_00633,SMURF_SRC_1_0,AGG_1,22.19,2025-01-02 09:00:00
TXN_00634,SMURF_SRC_1_1,AGG_1,36.75,2025-01-02 09:01:00
TXN_00635,SMURF_SRC_1_2,AGG_1,20.53,2025-01-02 09:02:00
TXN_00636,SMURF_SRC_1_3,AGG_1,46.81,2025-01-02 09:03:00
TXN_00637,SMURF_SRC_1_4,AGG_1,41.54,2025-01-02 09:04:00
TXN_00638,SMURF_SRC_1_5,AGG_1,31.0,2025-01-02 09:05:00
TXN_00639,SMURF_SRC_1_6,AGG_1,27.19,2025-01-02 09:06:00
TXN_00640,SMURF_SRC_1_7,AGG_1,21.58,2025-01-02 09:07:00
TXN_00641,SMURF_SRC_1_8,AGG_1,21.93,2025-01-02 09:08:00
TXN_00642,SMURF_SRC_1_9,AGG_1,47.81,2025-01-02 09:09:00
TXN_00643,SMURF_SRC_1_10,AGG_1,25.17,2025-01-02 09:10:00
TXN_00644,SMURF_SRC_1_11,AGG_1,29.58,2025-01-02 09:11:00
TXN_00645,SMURF_SRC_2_0,AGG_2,35.31,2025-01-03 09:00:00
TXN_00646,SMURF_SRC_2_1,AGG_2,30.7,2025-01-03 09:01:00
TXN_00647,SMURF_SRC_2_2,AGG_2,25.53,2025-01-03 09:02:00
TXN_00648,SMURF_SRC_2_3,AGG_2,16.5,2025-01-03 09:03:00
TXN_00649,SMURF_SRC_2_4,AGG_2,23.47,2025-01-03 09:04:00
TXN_00650,SMURF_SRC_2_5,AGG_2,39.26,2025-01-03 09:05:00
TXN_00651,SMURF_SRC_2_6,AGG_2,34.02,2025-01-03 09:06:00
TXN_00652,SMURF_SRC_2_7,AGG_2,39.4,2025-01-03 09:07:00
TXN_00653,SMURF_SRC_2_8,AGG_2,17.14,2025-01-03 09:08:00
TXN_00654,SMURF_SRC_2_9,AGG_2,30.97,2025-01-03 09:09:00
TXN_00655,SMURF_SRC_3_0,AGG_3,26.52,2025-01-04 09:00:00
TXN_00656,SMURF_SRC_3_1,AGG_3,36.93,2025-01-04 09:01:00
TXN_00657,SMURF_SRC_3_2,AGG_3,13.86,2025-01-04 09:02:00
TXN_00658,SMURF_SRC_3_3,AGG_3,47.93,2025-01-04 09:03:00
TXN_00659,SMURF_SRC_3_4,AGG_3,33.35,2025-01-04 09:04:00
TXN_00660,SMURF_SRC_3_5,AGG_3,18.57,2025-01-04 09:05:00
TXN_00661,SMURF_SRC_3_6,AGG_3,15.34,2025-01-04 09:06:00
TXN_00662,SMURF_SRC_3_7,AGG_3,31.03,2025-01-04 09:07:00
TXN_00663,SMURF_SRC_3_8,AGG_3,31.09,2025-01-04 09:08:00
TXN_00664,SMURF_SRC_3_9,AGG_3,12.73,2025-01-04 09:09:00
TXN_00665,SMURF_SRC_3_10,AGG_3,48.69,2025-01-04 09:10:00
TXN_00666,SMURF_SRC_3_11,AGG_3,45.52,2025-01-04 09:11:00
TXN_00667,SMURF_SRC_3_12,AGG_3,27.46,2025-01-04 09:12:00
TXN_00668,SMURF_SRC_3_13,AGG_3,13.7,2025-01-04 09:13:00
TXN_00669,SMURF_SRC_4_0,AGG_4,28.94,2025-01-05 09:00:00
TXN_00670,SMURF_SRC_4_1,AGG_4,37.66,2025-01-05 09:01:00
TXN_00671,SMURF_SRC_4_2,AGG_4,29.35,2025-01-05 09:02:00
TXN_00672,SMURF_SRC_4_3,AGG_4,19.94,2025-01-05 09:03:00
TXN_00673,SMURF_SRC_4_4,AGG_4,42.39,2025-01-05 09:04:00
TXN_00674,SMURF_SRC_4_5,AGG_4,48.21,2025-01-05 09:05:00
TXN_00675,SMURF_SRC_4_6,AGG_4,18.75,2025-01-05 09:06:00
TXN_00676,SMURF_SRC_4_7,AGG_4,31.05,2025-01-05 09:07:00
TXN_00677,SMURF_SRC_4_8,AGG_4,24.34,2025-01-05 09:08:00
TXN_00678,SMURF_SRC_4_9,AGG_4,45.87,2025-01-05 09:09:00
TXN_00679,SMURF_SRC_4_10,AGG_4,29.33,2025-01-05 09:10:00
TXN_00680,SMURF_SRC_4_11,AGG_4,44.17,2025-01-05 09:11:00
TXN_00681,SMURF_SRC_5_0,AGG_5,20.05,2025-01-06 09:00:00
TXN_00682,SMURF_SRC_5_1,AGG_5,40.6,2025-01-06 09:01:00
TXN_00683,SMURF_SRC_5_2,AGG_5,25.6,2025-01-06 09:02:00
TXN_00684,SMURF_SRC_5_3,AGG_5,46.37,2025-01-06 09:03:00
TXN_00685,SMURF_SRC_5_4,AGG_5,29.31,2025-01-06 09:04:00
TXN_00686,SMURF_SRC_5_5,AGG_5,41.82,2025-01-06 09:05:00
TXN_00687,SMURF_SRC_5_6,AGG_5,20.31,2025-01-06 09:06:00
TXN_00688,SMURF_SRC_5_7,AGG_5,20.94,2025-01-06 09:07:00
TXN_00689,SMURF_SRC_5_8,AGG_5,32.48,2025-01-06 09:08:00
TXN_00690,SMURF_SRC_5_9,AGG_5,48.96,2025-01-06 09:09:00
TXN_00691,SMURF_SRC_5_10,AGG_5,28.59,2025-01-06 09:10:00
TXN_00692,SMURF_SRC_6_0,AGG_6,26.86,2025-01-07 09:00:00
TXN_00693,SMURF_SRC_6_1,AGG_6,28.37,2025-01-07 09:01:00
TXN_00694,SMURF_SRC_6_2,AGG_6,22.3,2025-01-07 09:02:00
TXN_00695,SMURF_SRC_6_3,AGG_6,39.51,2025-01-07 09:03:00
TXN_00696,SMURF_SRC_6_4,AGG_6,24.09,2025-01-07 09:04:00
TXN_00697,SMURF_SRC_6_5,AGG_6,46.31,2025-01-07 09:05:00
TXN_00698,SMURF_SRC_6_6,AGG_6,43.78,2025-01-07 09:06:00
TXN_00699,SMURF_SRC_6_7,AGG_6,48.23,2025-01-07 09:07:00
TXN_00700,SMURF_SRC_6_8,AGG_6,18.55,2025-01-07 09:08:00
TXN_00701,SMURF_SRC_6_9,AGG_6,24.32,2025-01-07 09:09:00
TXN_00702,SMURF_SRC_6_10,AGG_6,43.24,2025-01-07 09:10:00
TXN_00703,SMURF_SRC_6_11,AGG_6,25.43,2025-01-07 09:11:00
TXN_00704,SMURF_SRC_7_0,AGG_7,38.79,2025-01-08 09:00:00
TXN_00705,SMURF_SRC_7_1,AGG_7,37.21,2025-01-08 09:01:00
TXN_00706,SMURF_SRC_7_2,AGG_7,41.46,2025-01-08 09:02:00
TXN_00707,SMURF_SRC_7_3,AGG_7,24.44,2025-01-08 09:03:00
TXN_00708,SMURF_SRC_7_4,AGG_7,35.55,2025-01-08 09:04:00
TXN_00709,SMURF_SRC_7_5,AGG_7,41.83,2025-01-08 09:05:00
TXN_00710,SMURF_SRC_7_6,AGG_7,48.23,2025-01-08 09:06:00
TXN_00711,SMURF_SRC_7_7,AGG_7,28.81,2025-01-08 09:07:00
TXN_00712,SMURF_SRC_7_8,AGG_7,10.48,2025-01-08 09:08:00
TXN_00713,SMURF_SRC_7_9,AGG_7,29.09,2025-01-08 09:09:00
TXN_00714,SMURF_SRC_7_10,AGG_7,32.61,2025-01-08 09:10:00
TXN_00715,SMURF_SRC_7_11,AGG_7,43.79,2025-01-08 09:11:00
TXN_00716,SMURF_SRC_7_12,AGG_7,43.97,2025-01-08 09:12:00
TXN_00717,SMURF_SRC_7_13,AGG_7,26.61,2025-01-08 09:13:00
TXN_00718,SMURF_SRC_7_14,AGG_7,30.04,2025-01-08 09:14:00
TXN_00719,SMURF_SRC_8_0,AGG_8,9.61,2025-01-09 09:00:00
TXN_00720,SMURF_SRC_8_1,AGG_8,14.77,2025-01-09 09:01:00
TXN_00721,SMURF_SRC_8_2,AGG_8,43.84,2025-01-09 09:02:00
